review_id	sentiment	label_id	input_ids	review_body	date
13859	0	1	[0, 4993, 2600, 70, 5, 6173, 1437, 939, 2740, 62, 10, 1836, 4, 5, 936, 965, 75, 14, 24, 1237, 650, 4, 24, 18, 14, 51, 362, 5, 28072, 2463, 9, 10, 1528, 1836, 8, 4889, 24, 15, 5, 16576, 9, 10, 650, 1836, 4, 50, 114, 47, 236, 7, 206, 9, 24, 8225, 111, 5, 28072, 2463, 9, 10, 739, 1836, 15, 7, 5, 16576, 9, 10, 1528, 1836, 4, 5, 204, 299, 19, 5, 231, 2576, 74, 28, 1969, 4, 9574, 111, 47, 120, 10, 1836, 204, 15898, 28072, 2463, 19, 10, 16576, 14, 9258, 268, 23, 5, 124, 8, 924, 70, 110, 16855, 36, 4182, 1322, 12431, 43, 50, 10, 1836, 231, 14, 16, 35790, 22191, 352, 251, 11, 5, 28762, 2, 1, 1, 1]	After reading all the reviews  i ordered up a size. the problem isn't that it runs small. it's that they took the bodice of a true size and stuck it on the skirt of a small size. or if you want to think of it differently - the bodice of a large size on to the skirt of a true size. the 4 top with the 6 bottom would be perfect. unfortunately - you get a size 4 fitted bodice with a skirt that puckers at the back and shows all your flaws (spare tire) or a size 6 that is atrociously long in the torso	2023-02-20T21:19:07Z
19610	1	2	[0, 100, 531, 224, 14, 23, 78, 939, 56, 4281, 6453, 59, 42, 23204, 4, 939, 21, 888, 164, 7, 671, 24, 142, 939, 21, 17118, 59, 5, 2496, 8, 3195, 4, 5, 3195, 16, 7, 162, 101, 10, 24251, 7232, 475, 1180, 705, 12, 1173, 3195, 53, 5, 8194, 16, 888, 22, 25270, 113, 479, 939, 531, 8109, 14, 11, 103, 1109, 24, 1326, 55, 6219, 172, 24251, 7232, 479, 6069, 939, 206, 14, 11, 1495, 3026, 47, 14, 42, 23204, 16, 45, 101, 143, 97, 4, 939, 888, 3568, 24, 25, 10, 9540, 8, 63, 555, 41, 4499, 233, 9, 127, 18704, 4, 939, 303, 5, 1836, 7, 28, 1528, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I must say that at first i had mixed feelings about this sweater. i was actually going to return it because i was unsure about the style and color. the color is to me like a lavender mauv-ish color but the description is actually ""natural"" . i must admit that in some light it looks more brown then lavender . regardless i think that in itself tells you that this sweater is not like any other. i actually wear it as a coat and its become an essential part of my wardrobe. i found the size to be true"	2023-02-20T21:19:07Z
9352	1	2	[0, 100, 1137, 961, 939, 216, 7, 860, 209, 10844, 1437, 14, 51, 32, 98, 966, 5, 425, 6694, 4, 939, 348, 57, 41, 5951, 2422, 2378, 13, 107, 1437, 53, 939, 1064, 11, 657, 19, 6044, 7876, 5, 1151, 939, 1381, 209, 15, 4, 36, 118, 202, 657, 5951, 13, 49, 20585, 8, 6184, 196, 7451, 21288, 8, 37687, 1592, 939, 33, 10610, 209, 81, 654, 498, 396, 655, 519, 7, 10397, 106, 4, 36, 118, 393, 6238, 5, 1114, 14, 47, 214, 45, 3518, 7, 10397, 21288, 1437, 53, 122, 939, 4883, 14, 24, 18, 21798, 1592, 51, 218, 75, 4140, 66, 8, 202, 16531, 162, 101, 10, 200, 3024, 111, 396, 2157, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tell everyone i know to try these jeans  that they are so worth the price tag. i've been an ag super fan for years  but i fell in love with paige the moment i tried these on. (i still love ag for their colored and patterned ankle denim and cords.) i have worn these over 50 times without ever having to wash them. (i never understood the idea that you're not supposed to wash denim  but now i realize that it's feasible.) they don't stretch out and still hug me like a second skin - without feeling	2023-02-20T21:19:07Z
19295	1	2	[0, 510, 9222, 11835, 42, 299, 11, 13504, 2440, 4, 24, 16, 16106, 4, 3901, 13, 5, 558, 8, 7, 213, 66, 4, 939, 4010, 101, 5, 356, 19, 1104, 10844, 4, 24, 1326, 342, 561, 4, 5, 1318, 16, 205, 8, 89, 32, 484, 2579, 385, 2580, 5290, 11, 5, 1521, 4, 2200, 3872, 1075, 282, 1397, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Purchased this top in navy blue. it is versatile. appropriate for the office and to go out. i specifically like the look with white jeans. it looks put together. the quality is good and there are several nice detsils in the design. highly recomnend it.	2023-02-20T21:19:07Z
14819	1	2	[0, 100, 5328, 42, 3588, 2350, 8, 21, 14156, 19601, 11263, 939, 439, 8, 553, 147, 939, 3584, 5, 3588, 4, 939, 657, 5, 37919, 8, 5, 124, 9, 5, 3588, 16, 98, 34203, 4, 939, 2740, 10, 4761, 8, 115, 33, 1613, 19, 10, 650, 1437, 61, 939, 2333, 393, 3568, 1437, 98, 939, 74, 645, 10, 1836, 2735, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wore this dress yesterday and was complemented wherever i went and asked where i purchased the dress. i love the linen and the back of the dress is so flattering. i ordered a medium and could have gone with a small  which i usually never wear  so i would order a size smaller.	2023-02-20T21:19:07Z
9747	0	1	[0, 100, 2740, 42, 11, 2440, 1437, 8, 2638, 5, 3195, 4, 939, 437, 45, 3700, 88, 5, 12741, 299, 2496, 1437, 53, 939, 1381, 10, 367, 1964, 15, 127, 94, 645, 1437, 42, 145, 65, 4, 24, 18, 17851, 7486, 23, 5, 2576, 1437, 61, 21, 127, 2270, 1219, 13, 3357, 24, 111, 939, 1705, 75, 192, 14, 11, 5, 1345, 804, 111, 53, 114, 14, 16, 110, 2496, 1437, 42, 6880, 16, 205, 1318, 1437, 3793, 1437, 3473, 1468, 1437, 8, 10, 372, 2428, 50, 1136, 2440, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in blue  and loved the color. i'm not typically into the flowing top style  but i tried a few items on my last order  this being one. it's unseamed at the bottom  which was my primary reason for returning it - i couldn't see that in the photo online - but if that is your style  this item is good quality  soft  comfortable material  and a great spring or fall blue.	2023-02-20T21:19:07Z
11538	-1	0	[0, 100, 21, 98, 2283, 7, 120, 42, 3588, 1437, 8, 24, 21, 215, 10, 10208, 328, 24, 1326, 98, 11962, 15, 5, 1421, 1437, 53, 24, 21, 182, 430, 77, 939, 300, 24, 4, 5, 3195, 16, 10, 319, 55, 5718, 87, 939, 802, 24, 74, 28, 1437, 8, 5, 6184, 95, 1415, 10, 828, 7782, 5579, 405, 3359, 66, 55, 136, 5, 5718, 1386, 9, 546, 7974, 4, 5, 3588, 2564, 269, 34556, 15, 5, 299, 4, 5, 31622, 58, 169, 350, 251, 1437, 8, 5, 7050, 443, 21, 15655, 3298, 4740, 77, 939, 342, 24, 15, 4, 939, 6329, 3568, 10, 204, 642, 1437, 8, 939, 2740, 159, 7, 10, 132, 642, 4, 5, 13977, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to get this dress  and it was such a disappointment! it looks so cute on the model  but it was very different when i got it. the color is a lot more yellow than i thought it would be  and the pattern just looked a bit strange--it stood out more against the yellow instead of looking neutral. the dress fit really awkwardly on the top. the straps were way too long  and the chest area was practically baggy when i put it on. i normally wear a 4p  and i ordered down to a 2p. the waist	2023-02-20T21:19:07Z
2715	0	1	[0, 133, 6399, 16, 2260, 10, 7992, 22861, 28517, 1468, 8, 16, 182, 765, 77, 667, 15, 111, 18983, 28517, 1552, 7, 146, 62, 13, 5933, 8, 5, 192, 149, 22148, 11, 5, 6184, 4, 1437, 1299, 59, 112, 1836, 350, 650, 25, 157, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The shirt is mostly a thick sweatshirt material and is very short when trying on - undershirt required to make up for length and the see through mesh in the pattern.  felt about 1 size too small as well	2023-02-20T21:19:07Z
4220	0	1	[0, 133, 3588, 16, 9761, 8, 1326, 205, 15, 70, 809, 3505, 4, 959, 1437, 5, 11044, 16, 2778, 3229, 4, 939, 56, 7, 213, 62, 10, 3588, 1836, 95, 7, 2564, 11, 5, 7050, 443, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is precious and looks good on all body types. however  the bust is extremely tight. i had to go up a dress size just to fit in the chest area.	2023-02-20T21:19:07Z
1031	-1	0	[0, 100, 2740, 42, 3588, 11, 5, 1925, 8978, 8, 33, 10, 367, 4496, 4, 150, 24, 2092, 7, 28, 156, 19, 1318, 1437, 24, 1237, 269, 739, 4, 67, 1437, 11, 5, 2170, 5, 10199, 2092, 7, 33, 10, 79, 225, 8, 28, 5568, 3588, 219, 4, 5, 3031, 10199, 16, 95, 3269, 13178, 4, 24, 18, 10, 182, 9881, 3588, 1437, 45, 25, 3588, 219, 25, 7092, 4, 24, 18, 67, 1341, 1481, 1115, 13802, 15, 4, 939, 437, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this dress in the blood orange and have a few complaints. while it appears to be made with quality  it runs really large. also  in the picture the fabric appears to have a sheen and be somewhat dressy. the actual fabric is just flat cotton. it's a very casual dress  not as dressy as pictured. it's also quite shapeless on. i'm returning it.	2023-02-20T21:19:07Z
11699	-1	0	[0, 574, 12677, 141, 42, 30307, 8, 4356, 2422, 4716, 1459, 195, 108, 134, 47919, 2881, 428, 11044, 43, 8, 42, 21, 3640, 65, 9, 5, 144, 4812, 12365, 1964, 939, 33, 358, 2164, 4, 939, 3584, 5, 181, 43026, 8, 24, 21, 1307, 4, 939, 1034, 42, 34, 10, 357, 2564, 25, 5, 97, 34910, 2045, 7, 33, 10, 55, 1313, 1551, 4, 939, 21, 95, 31514, 25, 7, 141, 1099, 5, 19851, 58, 160, 4, 9574, 5, 31622, 32, 45, 29861, 98, 42, 439, 874, 127, 7050, 4, 350, 5074, 6215, 1437, 2540, 120, 5, 2564, 235, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Loved how this draped and im super petite 5'1""(32b bust) and this was seriously one of the most ill fitting items i have every owned. i purchased the pxs and it was huge. i hope this has a better fit as the other reviewers seem to have a more positive review. i was just appalled as to how bad the measurements were off. unfortunately the straps are not adjustable so this went below my chest. too sad retailer  please get the fit right!!"	2023-02-20T21:19:07Z
10219	0	1	[0, 16587, 5, 3279, 44562, 918, 9, 42, 23204, 1437, 222, 45, 657, 5, 29747, 24203, 847, 4, 5, 23204, 10601, 37019, 352, 31, 127, 11044, 516, 159, 4, 2704, 1437, 24, 21, 10, 410, 765, 11, 5, 760, 4, 939, 33, 7, 2142, 24, 124, 4, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the warm fuzzies of this sweater  did not love the unflattering cut. the sweater hung lifelessly from my bust line down. plus  it was a little short in the front. i have to send it back. :(	2023-02-20T21:19:07Z
13462	1	2	[0, 28965, 1437, 939, 802, 42, 21, 10, 182, 1256, 3089, 11556, 4, 939, 2638, 5, 8089, 8, 5, 1521, 4, 5, 1663, 2551, 205, 4, 643, 2801, 14, 24, 2075, 739, 1437, 53, 939, 524, 6764, 8, 747, 3860, 19, 5, 10762, 8, 3701, 1437, 98, 939, 2229, 127, 2340, 1836, 650, 4, 939, 679, 24, 16, 5, 22523, 11, 127, 10762, 14, 1726, 5, 3089, 11556, 7, 6713, 6269, 111, 47, 115, 192, 10, 7297, 1280, 9, 5, 124, 10199, 7209, 198, 5, 760, 2380, 1437, 61, 1415, 8372, 4, 24, 156, 5, 760, 10199, 356, 101, 24, 21, 847, 23, 41, 11792, 4, 36, 118, 524, 45, 5378, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Overall  i thought this was a very pretty blouse. i loved the colors and the design. the construction seemed good. others mentioned that it ran large  but i am tall and often struggle with the shoulders and arms  so i purchase my normal size small. i believe it is the width in my shoulders that caused the blouse to hang funny - you could see a decent amount of the back fabric hanging around the front sides  which looked odd. it made the front fabric look like it was cut at an angle. (i am not br	2023-02-20T21:19:07Z
2500	1	2	[0, 713, 3588, 16, 3668, 2721, 328, 8, 1437, 56, 24, 57, 95, 10, 410, 1181, 50, 10, 410, 10941, 939, 74, 33, 1682, 24, 4, 53, 1437, 5, 23385, 478, 162, 23, 95, 5, 1593, 1514, 328, 40463, 1437, 939, 56, 7, 2142, 24, 124, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is absolutely beautiful! and  had it been just a little longer or a little shorter i would have kept it. but  the hem hit me at just the wrong spot! alas  i had to send it back :(	2023-02-20T21:19:07Z
17307	-1	0	[0, 100, 2740, 42, 11, 1836, 3023, 462, 4, 5, 28079, 21, 25, 7092, 4, 5, 22990, 1254, 58, 157, 12, 27057, 4, 53, 1437, 5, 5933, 21, 203, 10941, 87, 15, 5, 1421, 4, 939, 437, 195, 16935, 4, 195, 112, 73, 176, 11, 4, 13, 5135, 4, 190, 5, 21764, 58, 15, 5, 765, 526, 1437, 1065, 127, 36093, 4, 5, 1049, 936, 16, 141, 203, 24, 7722, 4, 95, 11, 667, 24, 15, 1437, 89, 21, 44562, 6128, 98, 939, 1835, 24, 4, 939, 657, 77, 6215, 29652, 22990, 88, 5, 29716, 9, 24043, 11837, 4, 42, 65, 95, 399, 75, 173, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in size xl. the ivory was as pictured. the lace details were well-done. but  the length was much shorter than on the model. i'm 5 ft. 5 1/2 in. for reference. even the sleeves were on the short side  above my wrists. the main problem is how much it shed. just in trying it on  there was fuzz everywhere so i returned it. i love when retailer mixes lace into the knit of sweaters. this one just didn't work out.	2023-02-20T21:19:07Z
18232	0	1	[0, 713, 16, 10, 182, 3473, 6399, 1437, 1437, 1437, 372, 3280, 7, 33, 11, 5, 18704, 1437, 1437, 1437, 24, 1237, 10, 410, 239, 15, 5, 2380, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very comfortable shirt    great basic to have in the wardrobe    it runs a little high on the sides	2023-02-20T21:19:07Z
17492	0	1	[0, 387, 12807, 42, 15, 10, 31754, 4, 939, 56, 57, 6923, 10, 92, 19220, 118, 3588, 8, 5, 28072, 2463, 1415, 269, 3035, 804, 4, 2740, 24, 11, 909, 4, 24, 10698, 1528, 7, 1836, 959, 5, 1468, 16, 10, 828, 15, 5, 7174, 526, 8, 147, 5, 10199, 20238, 81, 15, 5, 795, 13977, 516, 734, 405, 3607, 10, 657, 3679, 19666, 4, 396, 5, 8533, 24, 74, 28, 372, 25, 1374, 356, 16, 761, 9, 3035, 4, 959, 1437, 939, 524, 15, 5, 8146, 15, 42, 65, 4, 13, 5, 418, 89, 32, 357, 19220, 354, 66, 89, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this on a whim. i had been wanting a new maxi dress and the bodice looked really cool online. ordered it in black. it fits true to size however the material is a bit on the thin side and where the fabric crosses over on the lower waist line...it leaves a love handle lump. without the bulk it would be great as overall look is kind of cool. however  i am on the fence on this one. for the money there are better maxis out there.	2023-02-20T21:19:07Z
60	-1	0	[0, 133, 43805, 2263, 15, 42, 2125, 5, 78, 86, 939, 5328, 24, 4, 182, 6770, 187, 939, 657, 5, 1521, 4, 939, 437, 888, 164, 7, 860, 7, 3190, 5, 43805, 2185, 19, 402, 3651, 1437, 53, 19887, 14, 24, 18, 283, 7, 14, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The zipper broke on this piece the first time i wore it. very disappointing since i love the design. i'm actually going to try to replace the zipper myself with something stronger  but annoying that it's come to that.	2023-02-20T21:19:07Z
12072	0	1	[0, 713, 11577, 8089, 11, 42, 3588, 32, 2721, 1437, 53, 5, 2564, 16, 182, 160, 4, 47, 74, 6876, 10, 2564, 101, 42, 74, 28, 11875, 7059, 8, 34203, 23, 5, 13977, 53, 24, 7421, 9316, 6555, 159, 127, 39499, 1437, 8, 156, 127, 13977, 356, 1810, 4, 24, 67, 2075, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This vibrant colors in this dress are beautiful  but the fit is very off. you would assume a fit like this would be slimming and flattering at the waist but it somehow squished down my boobs  and made my waist look wide. it also ran small.	2023-02-20T21:19:07Z
464	-1	0	[0, 100, 21, 269, 2283, 59, 42, 299, 187, 939, 33, 643, 31, 6215, 14, 32, 1122, 11, 23256, 4, 9574, 1437, 24, 95, 399, 75, 173, 66, 4, 939, 524, 4716, 1459, 19, 10, 765, 28762, 8, 2740, 127, 4505, 1836, 8, 24, 21, 169, 350, 765, 11, 5, 760, 4, 5, 299, 21, 67, 2233, 219, 8, 399, 75, 2662, 235, 4, 24, 95, 938, 75, 34203, 4, 11962, 299, 15, 5, 1368, 8395, 1437, 53, 95, 45, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited about this top since i have others from retailer that are similar in styling. unfortunately  it just didn't work out. i am petite with a short torso and ordered my usual size and it was way too short in the front. the top was also boxy and didn't sit right. it just wasn't flattering. cute top on the hanger  but just not on me.	2023-02-20T21:19:07Z
2050	-1	0	[0, 100, 2162, 42, 3588, 7, 3568, 7, 41, 66, 9, 194, 3312, 4, 78, 86, 2498, 1437, 77, 939, 3016, 5, 26123, 1437, 5, 2999, 149, 23, 5, 299, 9, 5, 12193, 1334, 2263, 19, 9865, 3992, 4, 939, 842, 21831, 24, 124, 19, 10, 5989, 10549, 31, 5, 2303, 53, 21, 3915, 5, 1086, 363, 5, 3588, 74, 45, 946, 62, 4, 114, 42, 16, 70, 14, 16, 1826, 5, 3588, 15, 1437, 24, 197, 28, 55, 2823, 19, 19816, 39815, 4, 2721, 1468, 8, 3473, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this dress to wear to an out of state wedding. first time wearing  when i tied the strap  the pull through at the top of the halter broke with minimal stress. i sewed it back with a repair kit from the hotel but was worried the whole night the dress would not hold up. if this is all that is holding the dress on  it should be more secure with reinforced stitching. beautiful material and comfortable.	2023-02-20T21:19:07Z
13528	-1	0	[0, 133, 23204, 16, 182, 3137, 24382, 8, 1415, 205, 5, 78, 86, 939, 1381, 24, 15, 1437, 959, 5, 1468, 16, 7174, 8, 2829, 192, 149, 4, 67, 1437, 71, 65, 3568, 24, 2198, 13596, 66, 8, 156, 5, 251, 21764, 11789, 7, 3568, 396, 14784, 11, 227, 349, 3568, 4, 71, 5, 371, 86, 939, 5328, 24, 1437, 939, 2967, 10, 739, 4683, 11, 5, 4709, 6195, 405, 1437, 144, 533, 528, 7, 5, 10079, 14784, 4, 939, 74, 45, 5940, 42, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sweater is very comfy and looked good the first time i tried it on  however the material is thin and slightly see through. also  after one wear it completely stretched out and made the long sleeves awkward to wear without washing in between each wear. after the third time i wore it  i discovered a large hole in the armpit  most likely due to the excessive washing. i would not recommend this sweater.	2023-02-20T21:19:07Z
14273	0	1	[0, 100, 5940, 19, 13747, 4, 209, 2084, 6149, 1033, 32, 727, 207, 24787, 1437, 3793, 1437, 45, 24, 17414, 1437, 1109, 2408, 1437, 9869, 11269, 16430, 6184, 4, 51, 422, 739, 4, 939, 23855, 159, 7, 10, 650, 4, 5, 78, 86, 939, 5328, 106, 51, 58, 2051, 4, 53, 5, 200, 86, 5, 13977, 13596, 66, 8, 21, 23584, 35, 51, 58, 3064, 159, 25, 939, 3203, 4, 215, 10, 9208, 142, 960, 1493, 59, 106, 16, 1969, 13, 2569, 2608, 360, 4, 51, 190, 2564, 223, 127, 22288, 16576, 8, 74, 146, 97, 13026, 30625, 23541, 11, 2608, 4, 98, 99, 7, 109, 116, 23, 5, 425, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I recommend with reservations. these leggings are 100% wool  soft  not itchy  light weight  lovely knitted pattern. they run large. i sized down to a small. the first time i wore them they were fine. but the second time the waist stretched out and was useless: they were falling down as i walked. such a shame because everything else about them is perfect for cold winter days. they even fit under my silk skirt and would make other lighter garments wearable in winter. so what to do? at the price th	2023-02-20T21:19:07Z
19235	-1	0	[0, 100, 56, 239, 1991, 12926, 42, 299, 734, 879, 45779, 5, 299, 34, 10, 24117, 11810, 7, 5, 1468, 8, 14, 4617, 21, 45, 1581, 11, 5, 1152, 8194, 328, 24, 67, 1299, 1195, 6162, 359, 12272, 219, 1437, 2129, 1318, 13, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes ordering this top...unfortunately the top has a metallic fiber to the material and that detail was not noted in the product description! it also felt rather cheap & scratchy  poor quality for the price.	2023-02-20T21:19:07Z
12732	0	1	[0, 100, 2740, 5, 2272, 8, 38101, 1043, 4, 5, 6907, 3195, 21, 45, 1661, 77, 939, 2325, 127, 645, 98, 14, 21, 45, 41, 1973, 4, 939, 303, 14, 24, 2075, 1528, 7, 1836, 1437, 53, 21, 10, 7082, 2564, 4, 5, 38101, 1043, 3195, 56, 1104, 35667, 31, 5, 5, 12, 7180, 196, 1683, 1437, 53, 24, 1415, 101, 951, 56, 19932, 6345, 15, 5, 760, 11, 65, 443, 98, 939, 222, 45, 190, 860, 14, 65, 15, 4, 13, 122, 1437, 939, 524, 2396, 5, 2272, 65, 1437, 53, 24, 16, 10, 6635, 2272, 87, 7092, 8, 67, 10, 4600, 19780, 2564, 87, 15, 5, 1421, 4, 939, 109, 101, 14, 24, 16, 727, 135, 13178, 8, 182, 98, 2, 1, 1, 1, 1, 1]	I ordered the green and lilac. the pink color was not offered when i placed my order so that was not an option. i found that it ran true to size  but was a loose fit. the lilac color had white streaks from the the-dyed effect  but it looked like someone had spilled paint on the front in one area so i did not even try that one on. for now  i am keeping the green one  but it is a deeper green than pictured and also a looser fit than on the model. i do like that it is 100 percent cotton and very so	2023-02-20T21:19:07Z
