review_id	sentiment	label_id	input_ids	review_body	date
17686	1	2	[0, 8170, 15, 1392, 939, 21, 24668, 59, 2746, 98, 203, 13, 10, 3089, 11556, 1437, 53, 939, 437, 98, 1372, 939, 222, 328, 5, 10199, 1326, 25, 239, 1318, 11, 12, 5970, 25, 24, 473, 11, 5, 2170, 1437, 8, 24, 965, 75, 192, 12, 11672, 4, 5, 1049, 3195, 9, 5, 299, 16, 540, 10477, 6907, 8, 55, 16109, 11, 127, 2979, 1437, 53, 5, 3195, 16, 9869, 8, 5, 1337, 9695, 12349, 8, 4435, 4113, 9, 5, 27899, 1254, 269, 3495, 4, 5, 14893, 159, 5, 124, 32, 10, 1531, 1437, 11962, 4617, 1437, 8, 6328, 159, 5, 55, 2038, 356, 9, 42, 3089, 11556, 11, 645, 7, 3568, 24, 19, 10844, 13, 164, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	Even on sale i was hesitant about paying so much for a blouse  but i'm so happy i did! the fabric looks as high quality in-person as it does in the picture  and it isn't see-through. the main color of the top is less powder pink and more nude in my opinion  but the color is lovely and the various purples and grays of the arrow details really pop. the buttons down the back are a fun  cute detail  and tone down the more professional look of this blouse in order to wear it with jeans for going out.	2023-02-20T21:19:07Z
9738	1	2	[0, 100, 348, 12267, 4091, 90, 42, 3514, 4328, 53, 40591, 7, 645, 145, 24, 34, 385, 1168, 397, 21764, 4, 1276, 7, 2067, 13, 24, 7, 283, 11, 23, 5, 400, 1400, 4, 2350, 939, 5146, 24, 11, 5, 1400, 359, 1381, 15, 5, 8978, 1437, 16274, 128, 2050, 108, 804, 4, 939, 21, 269, 546, 13, 5, 128, 34806, 108, 53, 5, 1400, 222, 45, 33, 24, 4, 157, 1437, 5, 8978, 16, 269, 203, 39083, 906, 11, 621, 4, 2564, 16, 1969, 11, 127, 4505, 1836, 579, 4, 1374, 809, 2564, 359, 5933, 16, 9256, 1437, 21764, 32, 10825, 5933, 359, 939, 437, 129, 195, 108, 246, 845, 144, 533, 5, 21764, 40, 28, 10941, 15, 26647, 2, 1, 1, 1, 1, 1, 1, 1]	"I've wondered abt this swtr but hesitated to order being it has dolman sleeves. decided to wait for it to come in at the local store. yesterday i spotted it in the store & tried on the orange  labeled 'red' online. i was really looking for the 'cream' but the store did not have it. well  the orange is really much prettier in person. fit is perfect in my usual size s. overall body fit & length is generous  sleeves are wrist length & i'm only 5'3"". most likely the sleeves will be shorter on taller"	2023-02-20T21:19:07Z
5939	1	2	[0, 970, 16, 10, 1219, 961, 16, 1311, 42, 3588, 195, 2690, 4, 24, 16, 5835, 1437, 34203, 1437, 16106, 8, 3473, 4, 939, 437, 10, 11875, 1437, 7714, 1836, 204, 12, 401, 4, 127, 1400, 129, 56, 65, 9, 209, 8, 24, 21, 10, 4761, 4, 939, 437, 3489, 10, 650, 53, 15, 5, 1368, 8395, 24, 1326, 101, 10, 11875, 16875, 98, 939, 802, 939, 1017, 860, 24, 4, 10698, 17545, 4, 528, 7, 5, 4140, 8, 3989, 9, 5, 3588, 939, 1017, 224, 10, 1836, 4761, 115, 2564, 10, 204, 12, 698, 4, 98, 1437, 218, 75, 4022, 59, 39328, 62, 50, 159, 65, 11, 42, 3588, 4, 2628, 26310, 26310, 1741, 4140, 219, 98, 190, 600, 24, 10698, 593, 159, 3553, 8508, 2, 1]	There is a reason everyone is giving this dress 5 stars. it is stunning  flattering  versatile and comfortable. i'm a slim  athletic size 4-6. my store only had one of these and it was a medium. i'm generally a small but on the hanger it looks like a slim tube so i thought i'd try it. fits fabulous. due to the stretch and shape of the dress i'd say a size medium could fit a 4-10. so  don't worry about sizing up or down one in this dress. suuuuuper stretchy so even though it fits close down throu	2023-02-20T21:19:07Z
16451	1	2	[0, 100, 437, 164, 149, 10, 3089, 11556, 4359, 1437, 8, 42, 21, 2230, 99, 939, 770, 4, 939, 437, 45, 579, 5536, 859, 1437, 8, 3089, 27195, 7154, 6713, 160, 127, 5120, 11, 10, 3041, 219, 34203, 4737, 1437, 53, 42, 65, 16, 1969, 328, 24, 16, 95, 7082, 615, 8, 95, 1026, 15056, 17071, 615, 14, 24, 1326, 2770, 328, 939, 524, 4716, 1459, 19, 4007, 10762, 8, 10, 739, 14966, 438, 1580, 73, 20263, 28762, 1437, 98, 3041, 219, 16, 10, 1828, 65, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm going through a blouse phase  and this was exactly what i wanted. i'm not svelte  and blouses rarely hang off my frame in a flowy flattering manner  but this one is perfect! it is just loose enough and just form accentuating enough that it looks amazing! i am petite with broad shoulders and a large ribcage/short torso  so flowy is a tough one for me.	2023-02-20T21:19:07Z
6665	-1	0	[0, 133, 1521, 9, 42, 3588, 21, 182, 160, 13, 127, 195, 108, 306, 113, 1437, 5962, 19821, 1437, 2107, 417, 5120, 4, 24, 18, 614, 12, 8267, 8, 3229, 11, 5, 11044, 1437, 53, 172, 182, 13103, 18140, 1827, 8, 542, 25384, 4075, 198, 5, 28097, 1437, 442, 162, 356, 1810, 89, 4, 10, 7494, 399, 75, 244, 203, 4, 5, 10199, 16, 2579, 1437, 53, 5, 1374, 1683, 9, 5, 3588, 21, 6664, 35187, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The design of this dress was very off for my 5'4""  120 lb  32d frame. it's low-cut and tight in the bust  but then very voluminous and unstructured around the hips  making me look wide there. a belt didn't help much. the fabric is nice  but the overall effect of the dress was frumpy."	2023-02-20T21:19:07Z
10539	0	1	[0, 100, 1381, 42, 3089, 11556, 15, 11, 5, 1400, 8, 4689, 45, 7, 2229, 24, 4, 939, 222, 45, 206, 5, 10199, 50, 1521, 24939, 5, 425, 477, 25, 24, 1299, 10, 828, 6162, 8, 89, 18, 45, 203, 7, 5, 1521, 4, 24, 16, 1528, 7, 1836, 111, 127, 4505, 1836, 204, 2564, 157, 615, 4, 939, 437, 15, 5, 6764, 526, 19, 41, 674, 11044, 8, 939, 222, 45, 465, 24, 765, 4, 127, 1441, 21, 3482, 19, 162, 8, 79, 802, 24, 1415, 21592, 15, 69, 25, 79, 16, 7174, 53, 182, 157, 40674, 4, 79, 67, 802, 24, 156, 69, 10762, 356, 4007, 4, 5636, 939, 6640, 24, 15, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this blouse on in the store and chose not to purchase it. i did not think the fabric or design warranted the price point as it felt a bit cheap and there's not much to the design. it is true to size - my usual size 4 fit well enough. i'm on the tall side with an average bust and i did not find it short. my friend was shopping with me and she thought it looked maternity on her as she is thin but very well endowed. she also thought it made her shoulders look broad. personally i liked it on	2023-02-20T21:19:07Z
11304	-1	0	[0, 713, 3588, 34, 10, 372, 3989, 8, 10199, 111, 53, 5, 748, 5397, 1902, 16, 350, 1844, 73, 5481, 8, 5, 3124, 6538, 32, 67, 847, 350, 614, 4, 74, 2638, 7, 33, 57, 441, 7, 489, 24, 53, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress has a great shape and fabric - but the v neckline is too deep/low and the arm holes are also cut too low. would loved to have been able to keep it but had to return.	2023-02-20T21:19:07Z
13390	-1	0	[0, 100, 2638, 209, 9304, 4, 51, 2564, 6683, 4, 8, 172, 939, 15158, 106, 4, 101, 5, 97, 34910, 5, 9304, 376, 66, 19, 5284, 70, 81, 106, 4, 5, 3195, 1302, 7, 33, 21155, 11, 11743, 1242, 17414, 8117, 4, 98, 5074, 4, 1437, 8020, 114, 6215, 40, 694, 1400, 1361, 50, 402, 7, 146, 24, 235, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved these pants. they fit perfectly. and then i washed them. like the other reviewers the pants came out with spots all over them. the color seems to have faded in splotchy patterns. so sad.  wondering if retailer will provide store credit or something to make it right?	2023-02-20T21:19:07Z
14279	-1	0	[0, 100, 2638, 5, 356, 9, 209, 9304, 11, 5, 3493, 804, 8, 939, 2638, 5, 169, 14, 51, 2564, 4, 959, 77, 939, 300, 127, 1763, 1437, 5, 14214, 13133, 21, 2198, 430, 4, 5, 1086, 760, 21, 909, 8, 89, 58, 95, 7716, 878, 66, 9, 5, 42613, 39336, 4, 939, 2740, 277, 1763, 2818, 51, 58, 95, 847, 1593, 1437, 53, 167, 58, 190, 3007, 4, 51, 1415, 32433, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the look of these pants in the pictures online and i loved the way that they fit. however when i got my pair  the flower placement was completely different. the whole front was black and there were just flowers running out of the crotch seams. i ordered another pair hoping they were just cut wrong  but those were even worse. they looked obscene.	2023-02-20T21:19:07Z
403	0	1	[0, 100, 269, 101, 5, 2496, 9, 42, 299, 1437, 8, 24, 18, 15651, 53, 157, 156, 1437, 53, 939, 2813, 24, 58, 1181, 8, 540, 2233, 219, 4, 24, 18, 2579, 14, 24, 606, 19, 10, 2559, 740, 5602, 7, 10490, 1437, 53, 5, 740, 5602, 16, 182, 30197, 4, 77, 939, 1693, 127, 3701, 47, 64, 192, 10, 319, 9, 1084, 338, 4822, 36, 463, 5, 299, 16, 192, 149, 98, 10, 10490, 12213, 16, 2139, 322, 10, 1181, 740, 5602, 1153, 1979, 75, 173, 142, 5, 299, 16, 67, 182, 765, 4, 939, 437, 195, 108, 288, 17809, 19, 41, 674, 28762, 5933, 1437, 8, 2740, 5, 37863, 29, 4716, 1459, 4, 67, 1437, 47, 74, 33, 7, 847, 5, 6694, 160, 114, 47, 2]	I really like the style of this top  and it's delicate but well made  but i wish it were longer and less boxy. it's nice that it comes with a separate cami to layer  but the cami is very cropped. when i raise my arms you can see a lot of midriff (and the top is see through so a layer underneath is necessary). a longer cami probably wouldn't work because the top is also very short. i'm 5'0'' with an average torso length  and ordered the xxs petite. also  you would have to cut the tag off if you d	2023-02-20T21:19:07Z
8524	0	1	[0, 713, 3588, 16, 182, 205, 1318, 1437, 19, 2721, 28, 8423, 15, 5, 28072, 2463, 4, 24, 18, 10, 19351, 1468, 87, 939, 21, 4804, 1437, 53, 14, 21, 10, 16219, 2755, 4, 9574, 1437, 77, 939, 342, 24, 15, 8, 1415, 11, 5, 9807, 1437, 939, 13503, 66, 7337, 142, 939, 1415, 101, 10, 13185, 3514, 3006, 5803, 16355, 4, 5, 10762, 32, 32322, 906, 87, 2343, 15, 5, 1421, 8, 1437, 2771, 19, 5, 1374, 1521, 8, 5933, 1437, 939, 1705, 75, 206, 9, 4558, 7, 3568, 24, 4, 42, 16, 41, 1365, 671, 13, 162, 4, 5, 3588, 1237, 182, 1528, 7, 1836, 8, 5, 28072, 2463, 16, 2564, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is very good quality  with beautiful beading on the bodice. it's a heavier material than i was expecting  but that was a pleasant surprise. unfortunately  when i put it on and looked in the mirror  i laughed out loud because i looked like a fancy swiss milkmaid. the shoulders are puffier than shown on the model and  combined with the overall design and length  i couldn't think of anywhere to wear it. this is an easy return for me. the dress runs very true to size and the bodice is fit	2023-02-20T21:19:07Z
15028	1	2	[0, 713, 3588, 16, 98, 2721, 4, 939, 524, 654, 195, 108, 398, 113, 8, 2735, 15, 299, 2514, 15, 2576, 4, 1836, 231, 16, 1969, 328, 21, 3915, 14, 24, 74, 478, 162, 11, 70, 5, 1593, 2127, 4, 1372, 7, 224, 24, 473, 45, 4, 5328, 24, 13, 5, 78, 86, 2350, 8, 117, 6105, 939, 829, 117, 540, 87, 379, 33391, 31, 15595, 4, 95, 3203, 62, 7, 1137, 162, 141, 372, 5, 3588, 21, 4, 8089, 32, 98, 3793, 8, 2721, 4, 74, 907, 11, 97, 8089, 114, 51, 56, 24, 4, 939, 64, 192, 2185, 2498, 24, 7, 10, 9881, 3630, 1437, 7, 10, 3312, 84, 95, 7, 619, 780, 15, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is so beautiful. i am 50 5'8"" and smaller on top larger on bottom. size 6 is perfect! was worried that it would hit me in all the wrong places. happy to say it does not. wore it for the first time yesterday and no lie i received no less than 15 compliments from strangers. just walked up to tell me how great the dress was. colors are so soft and beautiful. would buy in other colors if they had it. i can see myself wearing it to a casual dinner  to a wedding our just to feel special on"	2023-02-20T21:19:07Z
6446	1	2	[0, 100, 657, 209, 17753, 98, 203, 328, 939, 2740, 5, 28, 7876, 8, 1275, 1763, 19, 5, 13744, 4649, 1521, 8, 51, 32, 127, 92, 2674, 17753, 4, 209, 32, 3137, 24382, 1437, 19, 372, 4140, 8, 95, 5, 235, 1280, 9, 18846, 4, 959, 1437, 5, 275, 1905, 16, 5, 11962, 410, 6664, 1873, 198, 5, 36201, 328, 939, 236, 7, 645, 55, 1437, 53, 939, 218, 75, 575, 13, 5, 97, 7191, 25, 203, 25, 5, 1763, 939, 2740, 4, 1386, 1437, 939, 40, 28, 2396, 41, 2295, 15, 42, 1518, 7, 192, 99, 51, 283, 66, 19, 220, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these socks so much! i ordered the beige and red pair with the polar bear design and they are my new favorite socks. these are comfy  with great stretch and just the right amount of cushion. however  the best feature is the cute little frill around the cuff! i want to order more  but i don't care for the other designs as much as the pair i ordered. instead  i will be keeping an eye on this brand to see what they come out with next!	2023-02-20T21:19:07Z
9942	-1	0	[0, 133, 6184, 8, 8089, 32, 182, 1256, 1437, 8, 5, 1468, 16, 3793, 8, 11052, 4122, 4, 939, 1835, 24, 1437, 600, 1437, 142, 24, 16, 182, 614, 12, 8267, 11, 5, 760, 4, 24, 606, 159, 7, 227, 127, 22712, 1437, 61, 16, 45, 164, 7, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The pattern and colors are very pretty  and the material is soft and silky. i returned it  though  because it is very low-cut in the front. it comes down to between my breasts  which is not going to work for me.	2023-02-20T21:19:07Z
4415	0	1	[0, 734, 1990, 588, 1437, 19510, 70, 5, 14893, 137, 47, 3568, 24, 66, 4, 939, 348, 56, 130, 430, 1980, 3495, 235, 160, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	...for real  reinforce all the buttons before you wear it out. i've had three different ones pop right off.	2023-02-20T21:19:07Z
1444	1	2	[0, 713, 16, 10, 182, 2579, 3588, 4, 5, 11458, 16, 3793, 8, 239, 1318, 4, 5, 1663, 2092, 2705, 4, 5, 3195, 16, 182, 1256, 1437, 8, 1326, 11, 588, 301, 95, 101, 24, 473, 15, 127, 3034, 4, 5, 847, 8, 385, 8645, 154, 95, 218, 75, 173, 13, 162, 4, 89, 18, 95, 350, 203, 385, 8645, 154, 1437, 350, 203, 10199, 4, 24, 13203, 162, 8, 156, 162, 356, 2671, 87, 939, 524, 4, 939, 33, 10, 2157, 42, 74, 28, 203, 55, 34203, 15, 10, 42294, 906, 1955, 87, 127, 308, 4, 42, 3588, 2551, 7, 28, 667, 7, 15056, 21269, 23739, 939, 218, 75, 269, 33, 36, 20345, 11, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very nice dress. the jersey is soft and high quality. the construction appears solid. the color is very pretty  and looks in real life just like it does on my computer. the cut and draping just don't work for me. there's just too much draping  too much fabric. it overwhelmed me and made me look bigger than i am. i have a feeling this would be much more flattering on a curvier figure than my own. this dress seemed to be trying to accentuate curves i don't really have (especially in the	2023-02-20T21:19:07Z
12935	1	2	[0, 100, 21, 45, 11, 5, 210, 13, 10, 909, 3089, 14609, 53, 794, 42, 11, 1400, 8, 56, 7, 860, 24, 15, 4, 5, 1318, 9, 5, 10199, 8, 1374, 17338, 16, 5500, 328, 657, 657, 657, 5, 1637, 14893, 4, 42, 40, 356, 372, 13, 173, 1437, 19, 10844, 1437, 50, 190, 25, 10, 1719, 62, 81, 10, 11962, 3588, 4, 939, 524, 10, 3489, 10, 1836, 4761, 36, 36368, 650, 43, 8, 3805, 7, 1136, 227, 10, 231, 8, 290, 1437, 939, 439, 19, 5, 290, 11, 42, 8443, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was not in the market for a black blazer but saw this in store and had to try it on. the quality of the fabric and overall aesthetic is fantastic! love love love the gold buttons. this will look great for work  with jeans  or even as a cover up over a cute dress. i am a generally a size medium (sometimes small) and tend to fall between a 6 and 8  i went with the 8 in this jacket!	2023-02-20T21:19:07Z
4450	0	1	[0, 713, 3588, 16, 156, 9, 2579, 7992, 4140, 219, 10199, 4, 3473, 15, 1437, 53, 5342, 3229, 8, 809, 31164, 4, 939, 6640, 5, 10199, 1437, 53, 24, 21, 5, 5933, 14, 300, 162, 4, 939, 7428, 15, 10, 231, 111, 939, 437, 195, 108, 401, 113, 8, 42, 3588, 21, 95, 23, 14, 11789, 5933, 4, 156, 162, 356, 765, 8, 16990, 5357, 4, 45, 10, 26388, 2125, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is made of nice thick stretchy fabric. comfortable on  but fairly tight and body hugging. i liked the fabric  but it was the length that got me. i tired on a 6 - i'm 5'6"" and this dress was just at that awkward length. made me look short and stunted. not a wow piece."	2023-02-20T21:19:07Z
19325	0	1	[0, 100, 657, 5, 1521, 9, 42, 8, 5, 6184, 328, 24, 18, 3137, 24382, 53, 10, 828, 350, 203, 526, 5276, 2413, 13, 888, 7358, 4, 939, 101, 10, 828, 55, 1953, 1437, 5, 760, 34, 372, 1953, 53, 15, 5, 526, 734, 54, 102, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the design of this and the pattern! it's comfy but a bit too much side boob for actually swimming. i like a bit more coverage  the front has great coverage but on the side... whoa!!!	2023-02-20T21:19:07Z
11577	1	2	[0, 100, 33, 1085, 53, 1313, 1450, 7, 224, 59, 42, 23204, 4, 939, 437, 195, 108, 401, 1437, 8325, 2697, 8, 939, 300, 10, 4761, 142, 127, 10762, 32, 10, 828, 1810, 8, 127, 23204, 10698, 162, 95, 25, 24, 473, 5, 1421, 4, 24, 18, 45, 35156, 53, 24, 16, 182, 3279, 1437, 8, 5, 8089, 32, 66, 9, 42, 232, 328, 10, 182, 239, 1318, 8, 5425, 2125, 14, 40, 28, 11, 127, 18704, 13, 171, 107, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have nothing but positive comments to say about this sweater. i'm 5'6  130 pounds and i got a medium because my shoulders are a bit wide and my sweater fits me just as it does the model. it's not bulky but it is very warm  and the colors are out of this world! a very high quality and unusual piece that will be in my wardrobe for many years.	2023-02-20T21:19:07Z
6062	1	2	[0, 133, 3493, 218, 75, 109, 42, 1886, 118, 2427, 4, 24, 18, 98, 9869, 8, 6429, 3341, 4, 24, 18, 1302, 182, 157, 156, 4, 2540, 64, 52, 33, 55, 31, 42, 6004, 28749, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The pictures don't do this cardi justice. it's so lovely and ladylike. it's seems very well made. please can we have more from this designer??	2023-02-20T21:19:07Z
11821	1	2	[0, 1121, 621, 5, 8089, 32, 39083, 906, 8, 24, 18, 55, 2679, 87, 5, 760, 738, 11, 5, 1421, 4, 939, 1381, 15, 8, 2162, 127, 1675, 4761, 4, 300, 184, 8, 1381, 24, 15, 8, 5426, 24, 18, 350, 380, 48329, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	In person the colors are prettier and it's more interesting than the front shot in the model. i tried on and bought my regular medium. got home and tried it on and realized it's too big:(	2023-02-20T21:19:07Z
16673	1	2	[0, 32112, 546, 13, 10, 11962, 160, 5, 4793, 299, 8, 42, 16, 10, 1531, 65, 4, 64, 28, 10610, 258, 15, 50, 160, 5, 10762, 4, 2579, 5933, 8, 5, 6907, 16, 10, 2721, 41345, 3195, 4, 657, 5, 37919, 11739, 350, 4, 939, 437, 10, 1836, 132, 8, 939, 2740, 5, 3023, 29, 4, 7964, 409, 31, 809, 111, 111, 405, 18, 10, 828, 380, 53, 939, 101, 5, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Was looking for a cute off the shoulder top and this is a fun one. can be worn both on or off the shoulders. nice length and the pink is a beautiful raspberry color. love the linen blend too. i'm a size 2 and i ordered the xs. flows away from body - -it's a bit big but i like the style.	2023-02-20T21:19:07Z
12902	-1	0	[0, 100, 399, 75, 4883, 14, 89, 58, 16721, 1344, 15, 5, 1521, 4, 51, 1682, 34552, 127, 10762, 8, 156, 5, 299, 182, 9800, 4, 5, 1104, 1468, 21, 67, 45, 182, 34203, 15, 162, 4, 24, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I didn't realize that there were sequins on the design. they kept poking my shoulders and made the top very uncomfortable. the white material was also not very flattering on me. it went back.	2023-02-20T21:19:07Z
5373	-1	0	[0, 8170, 23, 10, 182, 1844, 6720, 1437, 42, 2125, 16, 2299, 45, 966, 5, 418, 4, 5, 2170, 156, 162, 206, 42, 8443, 56, 10, 1181, 26183, 29986, 23385, 25, 233, 9, 63, 1521, 36, 5488, 74, 28, 3035, 43564, 5488, 16, 2743, 99, 7671, 162, 7, 24, 1437, 53, 25, 939, 2967, 77, 24, 2035, 1437, 14, 21, 888, 233, 9, 5, 6399, 10610, 11352, 11, 5, 1345, 4, 98, 42, 2274, 16, 1195, 12030, 4, 5, 3031, 8443, 16, 182, 7174, 5579, 4321, 101, 10, 6399, 19, 41, 490, 760, 87, 10, 8443, 4, 5, 12189, 32, 95, 29213, 326, 10074, 1025, 4, 13, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Even at a very deep discount  this piece is definitely not worth the money. the picture made me think this jacket had a longer curved velvet hem as part of its design (which would be cool)--which is largely what attracted me to it  but as i discovered when it arrived  that was actually part of the shirt worn beneath in the photo. so this image is rather misleading. the actual jacket is very thin--more like a shirt with an open front than a jacket. the pockets are just loosely tacked inside. for	2023-02-20T21:19:07Z
